Id,SalePrice
1711,254207.0
1712,248639.19
1713,276954.4
1714,236469.84
1715,213731.84
1716,175848.17
1717,159282.34
1718,136515.67
1719,206838.06
1720,230225.69
1721,151578.5
1722,113294.11
1723,144319.12
1724,192195.62
1725,241180.03
1726,191892.38
1727,151361.3
1728,156133.11
1729,160168.88
1730,151999.66
1731,109563.22
1732,137210.36
1733,114748.39
1734,104299.06
1735,125960.85
1736,123442.93
1737,356890.16
1738,247396.69
1739,260953.47
1740,200615.28
1741,179511.06
1742,191159.95
1743,174607.81
1744,361341.4
1745,190918.19
1746,169878.31
1747,192376.0
1748,231686.8
1749,146546.66
1750,118378.766
1751,229256.19
1752,121903.55
1753,140279.61
1754,191430.25
1755,180645.4
1756,128997.484
1757,128948.06
1758,147685.66
1759,159083.5
1760,161236.6
1761,130192.19
1762,172946.27
1763,160104.9
1764,120108.36
1765,154613.19
1766,175673.84
1767,233182.75
1768,141258.38
1769,174646.48
1770,147394.16
1771,117492.43
1772,115983.42
1773,135585.36
1774,121788.01
1775,144191.56
1776,136852.88
1777,105390.7
1778,148000.8
1779,121616.93
1780,151813.9
1781,119155.47
1782,94579.05
1783,129671.12
1784,109006.64
1785,125525.18
1786,199039.75
1787,154999.84
1788,63588.473
1789,84980.84
1790,73966.914
1791,162152.31
1792,158591.64
1793,112062.13
1794,145248.1
1795,132262.16
1796,111436.47
1797,116044.51
1798,118697.7
1799,115912.17
1800,125590.31
1801,114966.45
1802,113503.93
1803,139900.5
1804,134385.34
1805,129164.83
1806,122896.05
1807,124871.94
1808,96500.36
1809,114206.875
1810,148033.56
1811,115070.2
1812,86520.57
1813,137206.56
1814,89946.86
1815,64453.207
1816,98986.766
1817,95326.3
1818,165016.11
1819,123820.69
1820,44932.242
1821,96070.59
1822,140886.94
1823,33616.723
1824,120934.42
1825,141900.84
1826,102595.17
1827,84918.68
1828,120543.89
1829,116400.086
1830,134442.38
1831,137953.62
1832,61424.223
1833,135377.0
1834,118630.125
1835,107261.34
1836,128347.555
1837,93090.88
1838,142984.19
1839,106929.8
1840,175191.31
1841,145131.3
1842,87003.29
1843,125318.22
1844,136933.7
1845,143723.88
1846,153129.0
1847,166084.86
1848,59997.293
1849,94267.72
1850,112542.56
1851,147832.0
1852,119583.46
1853,134576.75
1854,163094.86
1855,158266.89
1856,222946.28
1857,124215.055
1858,132939.88
1859,111660.734
1860,166807.28
1861,112420.266
1862,300172.44
1863,295966.72
1864,287632.9
1865,364856.28
1866,319313.28
1867,197526.47
1868,274539.25
1869,199751.12
1870,224647.03
1871,225630.17
1872,164272.62
1873,229926.66
1874,151948.22
1875,187564.34
1876,206209.34
1877,234064.56
1878,189331.53
1879,134040.6
1880,146877.53
1881,242428.25
1882,235849.31
1883,187810.19
1884,204782.28
1885,216462.9
1886,271151.75
1887,210233.73
1888,267209.9
1889,172719.47
1890,108022.89
1891,112669.09
1892,82188.91
1893,142328.81
1894,129715.734
1895,129371.01
1896,121075.05
1897,121124.664
1898,104824.375
1899,173248.12
1900,144344.78
1901,199822.7
1902,159062.62
1903,184449.19
1904,130757.49
1905,202306.6
1906,130015.22
1907,184215.44
1908,111970.56
1909,138176.53
1910,112037.39
1911,206687.05
1912,302299.88
1913,141369.5
1914,69562.29
1915,425028.1
1916,75706.53
1917,221199.47
1918,133753.73
1919,186150.81
1920,144610.06
1921,393847.78
1922,326208.62
1923,227656.73
1924,209243.44
1925,186368.7
1926,399639.78
1927,126313.1
1928,158407.39
1929,132440.84
1930,138944.39
1931,139840.31
1932,139299.83
1933,205014.12
1934,169022.03
1935,172526.31
1936,198684.77
1937,189835.55
1938,168297.95
1939,227485.33
1940,181840.89
1941,152796.38
1942,177187.95
1943,196894.66
1944,400580.84
1945,424336.97
1946,135691.17
1947,303061.1
1948,150472.1
1949,260417.97
1950,177794.66
1951,212093.84
1952,179187.56
1953,160470.31
1954,168870.31
1955,120750.44
1956,313076.22
1957,153128.38
1958,273697.6
1959,131168.52
1960,116602.16
1961,121012.125
1962,97145.87
1963,107672.81
1964,111078.0
1965,142158.86
1966,138797.5
1967,283340.38
1968,471736.1
1969,348279.3
1970,404956.1
1971,479089.72
1972,377098.34
1973,242023.9
1974,317485.6
1975,594761.7
1976,236479.66
1977,382980.16
1978,343895.72
1979,312831.97
1980,185972.44
1981,345565.88
1982,212886.45
1983,210328.23
1984,164037.94
1985,226032.56
1986,200367.17
1987,151665.39
1988,166192.62
1989,186034.06
1990,206800.47
1991,230542.31
1992,192528.6
1993,151235.81
1994,218014.61
1995,164251.84
1996,231143.03
1997,261700.64
1998,325738.03
1999,278889.53
2000,306902.03
2001,269813.78
2002,238098.84
2003,256873.78
2004,246047.6
2005,191359.39
2006,226374.17
2007,222379.44
2008,206843.69
2009,214732.53
2010,188203.72
2011,119580.82
2012,158197.23
2013,181936.6
2014,186767.72
2015,214466.2
2016,195575.22
2017,193236.0
2018,119564.984
2019,127458.516
2020,93694.81
2021,92918.75
2022,194000.69
2023,132512.03
2024,255482.34
2025,361956.1
2026,172539.22
2027,175649.72
2028,145059.5
2029,173816.97
2030,254856.9
2031,226100.25
2032,230872.1
2033,228291.55
2034,167444.84
2035,212138.84
2036,199570.47
2037,208759.84
2038,315409.16
2039,240468.78
2040,307227.0
2041,321680.34
2042,189860.94
2043,179531.25
2044,166153.28
2045,183934.17
2046,127404.89
2047,138065.88
2048,119366.016
2049,132610.25
2050,159973.34
2051,100122.12
2052,114052.42
2053,143531.47
2054,92427.57
2055,147449.55
2056,147716.78
2057,101272.8
2058,200693.75
2059,137779.94
2060,169986.34
2061,152734.16
2062,122182.664
2063,118256.445
2064,130911.72
2065,107587.234
2066,151184.64
2067,93356.336
2068,136731.47
2069,90688.79
2070,107128.805
2071,101387.85
2072,115597.57
2073,132731.72
2074,167777.19
2075,136359.44
2076,103473.45
2077,158207.34
2078,130188.96
2079,119805.08
2080,130214.125
2081,131183.45
2082,124340.03
2083,132991.17
2084,116831.53
2085,121048.01
2086,113390.44
2087,101223.05
2088,76053.49
2089,78594.88
2090,113583.67
2091,105691.08
2092,116960.79
2093,118075.42
2094,91868.22
2095,134837.02
2096,78676.734
2097,103962.734
2098,132997.19
2099,50776.605
2100,42617.06
2101,103013.414
2102,115609.36
2103,93023.47
2104,110523.56
2105,134053.97
2106,53504.68
2107,193048.97
2108,119792.0
2109,115218.16
2110,114582.16
2111,129698.42
2112,133778.94
2113,118244.39
2114,110780.336
2115,173663.47
2116,103489.36
2117,134752.72
2118,103120.21
2119,111279.64
2120,95047.66
2121,99949.47
2122,123253.42
2123,86058.75
2124,157050.53
2125,107846.516
2126,140528.56
2127,138448.25
2128,121424.266
2129,72443.31
2130,131561.14
2131,161851.78
2132,97357.586
2133,124649.74
2134,100034.39
2135,86795.94
2136,75676.97
2137,122766.734
2138,125313.05
2139,141009.56
2140,137183.17
2141,154909.44
2142,125454.234
2143,158513.62
2144,111635.88
2145,129073.125
2146,153109.5
2147,130406.45
2148,119019.57
2149,138874.28
2150,202542.97
2151,104657.484
2152,144862.06
2153,191238.72
2154,117245.45
2155,141817.86
2156,265694.2
2157,215442.52
2158,229298.56
2159,198123.0
2160,162550.34
2161,221696.45
2162,401808.34
2163,303496.03
2164,216196.44
2165,200816.47
2166,154350.08
2167,222536.12
2168,210419.31
2169,188975.94
2170,209284.22
2171,154030.45
2172,128511.17
2173,179542.62
2174,211626.69
2175,283445.8
2176,311789.78
2177,248374.53
2178,196313.31
2179,139146.31
2180,207918.86
2181,185664.6
2182,223188.52
2183,182991.81
2184,111095.984
2185,91302.3
2186,153449.31
2187,136097.56
2188,142406.38
2189,316048.22
2190,86044.14
2191,83579.88
2192,83302.47
2193,108506.51
2194,102962.67
2195,97378.28
2196,108179.58
2197,114763.83
2198,158085.95
2199,162943.97
2200,145982.98
2201,122716.16
2202,217724.31
2203,121036.484
2204,182361.47
2205,106926.83
2206,154503.39
2207,201033.84
2208,241042.94
2209,245392.47
2210,108943.7
2211,117266.73
2212,122925.7
2213,100557.33
2214,135435.66
2215,100678.516
2216,157008.0
2217,48943.746
2218,72834.766
2219,62853.6
2220,58097.56
2221,434472.78
2222,282400.88
2223,269553.28
2224,194065.16
2225,122504.78
2226,188444.1
2227,181041.69
2228,255963.06
2229,220116.72
2230,156423.42
2231,203436.9
2232,175746.94
2233,161161.69
2234,225173.19
2235,210074.0
2236,247389.97
2237,309565.25
2238,217060.66
2239,92830.76
2240,153864.19
2241,160242.06
2242,106995.84
2243,118581.586
2244,101602.11
2245,103078.73
2246,128984.72
2247,110889.72
2248,122358.52
2249,121879.266
2250,125528.94
2251,93372.31
2252,159331.03
2253,145645.9
2254,180445.53
2255,180489.81
2256,177987.69
2257,219867.48
2258,156264.52
2259,181500.9
2260,134799.66
2261,191067.28
2262,231729.47
2263,373233.16
2264,470286.28
2265,139011.94
2266,330895.94
2267,411580.66
2268,491660.06
2269,134514.89
2270,176258.05
2271,208227.31
2272,176671.44
2273,148631.2
2274,176481.53
2275,161720.4
2276,186792.61
2277,175712.08
2278,153621.34
2279,129755.83
2280,109931.2
2281,161886.88
2282,170564.0
2283,108697.95
2284,121427.58
2285,137825.83
2286,121166.73
2287,338556.9
2288,248681.73
2289,419427.5
2290,502512.16
2291,337396.03
2292,405164.7
2293,531846.25
2294,401433.0
2295,501504.34
2296,283659.0
2297,358690.97
2298,324236.97
2299,348763.9
2300,340459.5
2301,301683.22
2302,240280.62
2303,231784.31
2304,209424.53
2305,181487.4
2306,181507.16
2307,187463.95
2308,215567.94
2309,287531.66
2310,226915.69
2311,194993.81
2312,159044.08
2313,158872.0
2314,165227.72
2315,149056.45
2316,172656.47
2317,192166.56
2318,167566.6
2319,177085.22
2320,173216.31
2321,226324.78
2322,170743.16
2323,188519.47
2324,159821.88
2325,175415.16
2326,147808.03
2327,220111.67
2328,226312.69
2329,177970.69
2330,172051.62
2331,326955.44
2332,395143.78
2333,338387.97
2334,251948.5
2335,264009.22
2336,327524.62
2337,221664.88
2338,240828.0
2339,192834.4
2340,401592.12
2341,183607.25
2342,237096.1
2343,217151.25
2344,208653.38
2345,212304.44
2346,229813.06
2347,229980.72
2348,217489.28
2349,168655.72
2350,261357.0
2351,249677.56
2352,235353.62
2353,269444.38
2354,135173.14
2355,122579.586
2356,157038.22
2357,176824.83
2358,191330.03
2359,135334.5
2360,104343.766
2361,136174.56
2362,261871.81
2363,122466.41
2364,149610.19
2365,204064.84
2366,178101.25
2367,195947.72
2368,216125.03
2369,175602.03
2370,157823.47
2371,182610.95
2372,172942.12
2373,255728.19
2374,309905.9
2375,251056.06
2376,321550.7
2377,402256.47
2378,161676.6
2379,211150.47
2380,138120.66
2381,183682.75
2382,192095.9
2383,200033.31
2384,259227.34
2385,154042.06
2386,125044.28
2387,137106.97
2388,104539.78
2389,115729.85
2390,149752.28
2391,132338.06
2392,111259.55
2393,154482.38
2394,128692.945
2395,200060.06
2396,133314.78
2397,212637.66
2398,127058.61
2399,50888.125
2400,63305.273
2401,123790.625
2402,130778.08
2403,124171.56
2404,141521.67
2405,155112.42
2406,141450.92
2407,112935.09
2408,135883.5
2409,114633.3
2410,165729.83
2411,114209.67
2412,144742.7
2413,130638.0
2414,167747.69
2415,116687.75
2416,122002.42
2417,130990.46
2418,135797.56
2419,112077.516
2420,124154.67
2421,163824.75
2422,111447.53
2423,99991.38
2424,134758.62
2425,231338.44
2426,127725.73
2427,128800.0
2428,168180.94
2429,114105.83
2430,137168.25
2431,139335.36
2432,141282.45
2433,140710.28
2434,127088.86
2435,145006.4
2436,111358.3
2437,116453.766
2438,126335.95
2439,86856.49
2440,114646.27
2441,74266.516
2442,98035.58
2443,131820.9
2444,114451.164
2445,81536.81
2446,130692.234
2447,159683.22
2448,122925.42
2449,111111.91
2450,146711.75
2451,107392.414
2452,189909.88
2453,90745.234
2454,121193.51
2455,122202.016
2456,148280.53
2457,145329.0
2458,133540.34
2459,98600.72
2460,124246.51
2461,130773.39
2462,129418.41
2463,116199.38
2464,188545.5
2465,135680.08
2466,122030.914
2467,113414.07
2468,90280.82
2469,88611.14
2470,190947.03
2471,233012.88
2472,157136.16
2473,122862.65
2474,64669.168
2475,196326.95
2476,109988.11
2477,124338.45
2478,156599.47
2479,112737.64
2480,163509.5
2481,131525.25
2482,111964.97
2483,120853.42
2484,114854.94
2485,120098.39
2486,134743.72
2487,178919.42
2488,174235.0
2489,144301.75
2490,145847.62
2491,85907.4
2492,170358.69
2493,137961.78
2494,124209.33
2495,75315.055
2496,232580.42
2497,147150.44
2498,113198.34
2499,88477.29
2500,150168.06
2501,126424.45
2502,136667.6
2503,78966.7
2504,231571.12
2505,235428.66
2506,268619.56
2507,282832.34
2508,235054.5
2509,198416.5
2510,194979.88
2511,170119.9
2512,209849.5
2513,209296.88
2514,310039.28
2515,154952.12
2516,163649.95
2517,137042.1
2518,154093.03
2519,226521.84
2520,196051.28
2521,179219.56
2522,228943.39
2523,107817.375
2524,126064.4
2525,155639.81
2526,131240.53
2527,123795.39
2528,127732.36
2529,127327.164
2530,121907.64
2531,247676.17
2532,221345.84
2533,185502.03
2534,198575.62
2535,287144.8
2536,227980.5
2537,240632.53
2538,168412.66
2539,167753.47
2540,160296.98
2541,170573.94
2542,159534.69
2543,108301.11
2544,122284.625
2545,116572.8
2546,122672.58
2547,129120.08
2548,148546.77
2549,164717.9
2550,309452.9
2551,135696.55
2552,125775.234
2553,70111.664
2554,87165.9
2555,107280.11
2556,92909.33
2557,110491.06
2558,153722.88
2559,143284.67
2560,151840.58
2561,154641.22
2562,155674.25
2563,145597.38
2564,182601.92
2565,147759.34
2566,147013.9
2567,126288.0
2568,238806.19
2569,234593.19
2570,115407.11
2571,194555.34
2572,136625.12
2573,192425.9
2574,308177.22
2575,132274.75
2576,122595.91
2577,136383.92
2578,85900.16
2579,59497.082
2580,95658.67
2581,120486.2
2582,119216.52
2583,327770.88
2584,157723.4
2585,194244.22
2586,218791.62
2587,192875.78
2588,177157.25
2589,139896.44
2590,190724.47
2591,207574.56
2592,194064.97
2593,271467.12
2594,177675.16
2595,185127.81
2596,267303.8
2597,169962.5
2598,294231.94
2599,340448.25
2600,192914.75
2601,164561.4
2602,72748.06
2603,96395.99
2604,93833.945
2605,66782.59
2606,158762.6
2607,258205.22
2608,186499.12
2609,160977.47
2610,110822.33
2611,149748.78
2612,166473.45
2613,139874.67
2614,129937.39
2615,152225.78
2616,149641.03
2617,192110.9
2618,175153.72
2619,197530.78
2620,179279.52
2621,175276.16
2622,180046.86
2623,222890.75
2624,287517.8
2625,307007.9
2626,173606.56
2627,165388.69
2628,605171.0
2629,531422.25
2630,412584.4
2631,517234.97
2632,457337.03
2633,370685.78
2634,419758.03
2635,158144.62
2636,151368.27
2637,162068.4
2638,259763.56
2639,175880.84
2640,142377.6
2641,111614.484
2642,191840.38
2643,102088.16
2644,121886.99
2645,104820.984
2646,96748.7
2647,112154.91
2648,161083.25
2649,152851.08
2650,136780.38
2651,141960.75
2652,413777.47
2653,245385.45
2654,250555.5
2655,423925.97
2656,333132.34
2657,355997.22
2658,316921.84
2659,315549.2
2660,367573.53
2661,398767.88
2662,370420.97
2663,269089.88
2664,265113.84
2665,369114.47
2666,283450.22
2667,161899.98
2668,178432.19
2669,177001.34
2670,248604.0
2671,167328.94
2672,195167.6
2673,205293.62
2674,206105.56
2675,180333.19
2676,176897.4
2677,196640.16
2678,234062.81
2679,281302.06
2680,280658.47
2681,432384.28
2682,294842.16
2683,621055.06
2684,308708.16
2685,324372.78
2686,232797.0
2687,349561.8
2688,207229.53
2689,200572.78
2690,446758.4
2691,190886.25
2692,125401.81
2693,188003.4
2694,118092.8
2695,173658.61
2696,182794.52
2697,185619.72
2698,189684.03
2699,183324.11
2700,151413.02
2701,142449.61
2702,104512.16
2703,108875.35
2704,141535.5
2705,114373.94
2706,121149.46
2707,126305.72
2708,128042.69
2709,91532.086
2710,134442.39
2711,369573.7
2712,425801.16
2713,166632.48
2714,148889.97
2715,184464.69
2716,136329.52
2717,211648.22
2718,208707.44
2719,135693.94
2720,165507.62
2721,129103.07
2722,147843.81
2723,141134.72
2724,118409.22
2725,126548.8
2726,148885.28
2727,165705.72
2728,161069.25
2729,149235.78
2730,142564.42
2731,129507.83
2732,138482.8
2733,162411.11
2734,154756.47
2735,130234.234
2736,147200.88
2737,115927.04
2738,119297.34
2739,155133.5
2740,145874.25
2741,145534.7
2742,153389.9
2743,149951.66
2744,159682.72
2745,139991.22
2746,132109.34
2747,123017.94
2748,127728.81
2749,139881.34
2750,121476.8
2751,142950.89
2752,162862.4
2753,141468.94
2754,198349.33
2755,139986.1
2756,99825.375
2757,68190.33
2758,88651.91
2759,166985.03
2760,124336.64
2761,146722.69
2762,133037.03
2763,171389.25
2764,128154.56
2765,258752.17
2766,119338.14
2767,91679.375
2768,127440.19
2769,120109.26
2770,117485.43
2771,95729.04
2772,101253.625
2773,181421.56
2774,145711.14
2775,96868.836
2776,132579.19
2777,131928.27
2778,101196.81
2779,107169.41
2780,92922.24
2781,96147.58
2782,103272.39
2783,111095.0
2784,108384.08
2785,140622.94
2786,58916.37
2787,116634.44
2788,75024.11
2789,178362.67
2790,106679.016
2791,101517.39
2792,48060.824
2793,118628.56
2794,88283.82
2795,117602.28
2796,100557.97
2797,201875.69
2798,85309.82
2799,96681.77
2800,52266.15
2801,100418.625
2802,130794.29
2803,151770.81
2804,125330.91
2805,109544.51
2806,77890.16
2807,188655.5
2808,154615.6
2809,117110.81
2810,128569.016
2811,167111.67
2812,166981.81
2813,149051.31
2814,145348.64
2815,83057.516
2816,223610.05
2817,165472.06
2818,136255.02
2819,160200.89
2820,127241.93
2821,118042.22
2822,182261.56
2823,354230.72
2824,185522.25
2825,139124.48
2826,132530.78
2827,131877.92
2828,243569.58
2829,234165.97
2830,208341.95
2831,158429.25
2832,265790.53
2833,312039.1
2834,200202.03
2835,199423.94
2836,184203.28
2837,138022.81
2838,134536.45
2839,167737.69
2840,198212.3
2841,192041.9
2842,223760.73
2843,141451.42
2844,167723.08
2845,126339.65
2846,197543.19
2847,213717.61
2848,202711.19
2849,198201.78
2850,270648.1
2851,202293.3
2852,219686.56
2853,225407.2
2854,135729.88
2855,190507.31
2856,180973.8
2857,182748.16
2858,179045.94
2859,90070.484
2860,127351.41
2861,122129.05
2862,173811.31
2863,119032.53
2864,243843.62
2865,133864.62
2866,126526.72
2867,98016.03
2868,89948.33
2869,100392.766
2870,106708.45
2871,78128.5
2872,56573.184
2873,89248.44
2874,116424.5
2875,108707.78
2876,147965.89
2877,155346.25
2878,151051.48
2879,130940.09
2880,105173.734
2881,143867.8
2882,203641.64
2883,181769.11
2884,180292.69
2885,181452.88
2886,243816.08
2887,113729.7
2888,131446.73
2889,50749.55
2890,83444.71
2891,138856.58
2892,37062.695
2893,79187.97
2894,44944.047
2895,418085.44
2896,295930.34
2897,170653.72
2898,135899.27
2899,184805.34
2900,155952.19
2901,220022.38
2902,178762.97
2903,321813.5
2904,331028.47
2905,92607.516
2906,226985.69
2907,107887.83
2908,142218.34
2909,130830.56
2910,83326.45
2911,77056.56
2912,151142.47
2913,68119.45
2914,70912.32
2915,84967.65
2916,70895.27
2917,164819.73
2918,101615.25
2919,211175.2
